mode	split	seed	fold	n_held_out	n_evaluable	n_scored	median_error	mean_error	max_error
polynomial	kfold	1	3.0	40	39	39	16.43441644498813	15.780829304794391	28.523518516764344
polynomial	kfold	1	4.0	40	35	35	18.972623242022312	18.936734121046864	29.724301124535813
polynomial	kfold	2	0.0	40	34	34	17.582982199392525	18.505808405753612	32.749762318539155
polynomial	kfold	2	1.0	40	36	36	19.803364496627832	18.574982872307388	34.487715595237816
polynomial	kfold	2	2.0	40	36	36	17.24439200873982	18.121233568029083	34.21225799158896
polynomial	kfold	2	3.0	40	37	37	19.48954408836807	19.271087644588317	30.274013032725755
polynomial	kfold	2	4.0	40	38	38	18.577521983769103	19.16210182386422	30.549629034542807
polynomial	kfold	3	0.0	40	37	37	20.39496929735842	19.4061011071748	33.0072396078548
polynomial	kfold	3	1.0	40	37	37	19.792729634622933	18.850029435966935	31.218263111981095
polynomial	kfold	3	2.0	40	38	38	17.816884691473405	18.0931075117625	33.09483280618165
polynomial	kfold	3	3.0	40	34	34	19.892705512859386	18.66225233338319	30.295834954885812
polynomial	kfold	3	4.0	40	35	35	15.990993880059781	17.434069872489868	33.35968004320915
polynomial	smoke80_20	42		40	34	34	21.086604134071987	20.049827325042124	33.098018343881975
