mode	site	n_held_out	n_evaluable	n_scored	median_error_km	mean_error_km	max_error_km	use_range_penalty	penalty_weight	norm_mean_lon	norm_sd_lon	norm_mean_lat	norm_sd_lat	elapsed_s	status	graph_kernel_resolution	paired_baseline
classify_then_avg	Alaska	14	14	14	563.3065756432815	618.3977154860092	1248.6452672567445							16.6	OK		
classify_then_avg	BellaCoola	29	29	29	371.4514605053353	366.27910145882544	456.15283334869486							9.1	OK		
classify_then_avg	FallsCreek	29	29	29	71.52383304894789	302.59529378438793	824.0727410358304							7.2	OK		
classify_then_avg	Harrison	30	30	30	126.89981801006601	282.76889511539866	830.0203833266762							9.1	OK		
classify_then_avg	Lakelse	30	30	30	232.43307349364207	229.60517737010161	456.35773801964785							7.4	OK		
classify_then_avg	LittleCampbell	30	30	30	130.6885383534801	273.74210573738645	792.5105631933282							7.2	OK		
classify_then_avg	MAL	51	51	51	8.433641766827686	122.24571238021957	733.8491462172075							10.3	OK		
classify_then_avg	MALout	31	31	31	0.05651197890274263	49.364057638585884	736.9314543166303							8.7	OK		
classify_then_avg	McLeod	13	13	13	309.6372383034561	270.9780205360969	382.52129643152415							8.6	OK		
classify_then_avg	Meziadin	30	30	30	437.39924202280037	422.6011226900595	629.0198266710919							7.4	OK		
classify_then_avg	Mosquito	30	30	30	338.85517235512555	374.4676207805344	844.4776121051177							7.4	OK		
classify_then_avg	Nimpo	12	12	12	332.2891008334643	393.06038366009597	522.8014214203719							8.8	OK		
classify_then_avg	Okanagan	14	14	14	175.31731405139766	285.6801041400765	939.910908151366							7.9	OK		
classify_then_avg	PeaceAB	12	12	12	255.5531315241338	286.92311821756374	386.0555457178567							8.0	OK		
classify_then_avg	PeaceBC	30	30	30	191.67250022743366	195.982893859753	464.5807010252798							7.6	OK		
classify_then_avg	Tlell	20	20	20	491.8854549063616	458.6375317776677	806.859159006827							8.6	OK		
classify_then_avg_graph	Alaska	14	14	14	844.3215285504733	858.4662478075701	1294.4287491060297							19.1	OK	1.0	{'n_scored': 14, 'median_error_km': 844.7301105436263, 'mean_error_km': 857.8428334803423, 'max_error_km': 1294.4287476862105}
classify_then_avg_graph	BellaCoola	29	29	29	370.4158587380951	361.3691509439555	396.5010038090496							11.0	OK	1.0	{'n_scored': 29, 'median_error_km': 371.4513846671741, 'mean_error_km': 362.29082820941517, 'max_error_km': 397.13989532002125}
classify_then_avg_graph	FallsCreek	29	29	29	130.19757349465272	351.1966070267707	736.8385537169728							9.1	OK	1.0	{'n_scored': 29, 'median_error_km': 130.2391806889487, 'mean_error_km': 351.2225020329032, 'max_error_km': 736.9367701517417}
classify_then_avg_graph	Harrison	30	30	30	96.54342714030801	281.43256910867984	836.3005629185387							10.9	OK	1.0	{'n_scored': 30, 'median_error_km': 96.54342704261524, 'mean_error_km': 281.46237033377406, 'max_error_km': 836.3005755890744}
classify_then_avg_graph	Lakelse	30	30	30	350.9149738907081	391.29071194997243	725.8884608920647							9.0	OK	1.0	{'n_scored': 30, 'median_error_km': 350.9144647650745, 'mean_error_km': 391.0012339543457, 'max_error_km': 725.8883591223108}
classify_then_avg_graph	LittleCampbell	30	30	30	87.9633834073207	172.86158474265955	807.0902037557178							9.6	OK	1.0	{'n_scored': 30, 'median_error_km': 87.9633833080929, 'mean_error_km': 172.85631423406008, 'max_error_km': 807.1549755411082}
classify_then_avg_graph	MAL	51	51	51	371.43515453179714	371.8141852989342	820.8728768405764							12.4	OK	1.0	{'n_scored': 51, 'median_error_km': 371.43511636457623, 'mean_error_km': 370.5888905803454, 'max_error_km': 820.8728870324107}
classify_then_avg_graph	MALout	31	31	31	3.4150558782244405	78.16086764332123	751.547488006775							11.2	OK	1.0	{'n_scored': 31, 'median_error_km': 0.007505823467603948, 'mean_error_km': 75.73968480873376, 'max_error_km': 751.5474891288223}
classify_then_avg_graph	McLeod	13	13	13	380.82148373670674	306.5779714741316	383.96003625688985							10.7	OK	1.0	{'n_scored': 13, 'median_error_km': 380.82148563686053, 'mean_error_km': 306.574555781924, 'max_error_km': 383.96003736245524}
classify_then_avg_graph	Meziadin	30	30	30	375.52632086472136	406.1162185216315	878.3029464408135							9.2	OK	1.0	{'n_scored': 30, 'median_error_km': 375.5269534739883, 'mean_error_km': 406.5659998809591, 'max_error_km': 878.3029461728695}
classify_then_avg_graph	Mosquito	30	30	30	297.00837035552524	297.72969485182364	833.183867800408							9.2	OK	1.0	{'n_scored': 30, 'median_error_km': 297.53303768629826, 'mean_error_km': 298.01948892974747, 'max_error_km': 833.1836924940063}
classify_then_avg_graph	Nimpo	12	12	12	453.69535202663644	455.2016487136887	848.6771682236053							10.5	OK	1.0	{'n_scored': 12, 'median_error_km': 453.69535242567474, 'mean_error_km': 455.2016553394433, 'max_error_km': 848.6771703095858}
classify_then_avg_graph	Okanagan	14	14	14	471.2177995351542	480.354822251713	934.9956296716406							9.7	OK	1.0	{'n_scored': 14, 'median_error_km': 471.2178000391629, 'mean_error_km': 480.2904501070414, 'max_error_km': 934.0928684776673}
classify_then_avg_graph	PeaceAB	12	12	12	219.886766450946	404.2104385183257	882.1251949969688							9.8	OK	1.0	{'n_scored': 12, 'median_error_km': 219.886766450946, 'mean_error_km': 404.21043959969734, 'max_error_km': 882.1251947938202}
classify_then_avg_graph	PeaceBC	30	30	30	212.9784133493079	208.2778960046464	373.24990496742726							9.3	OK	1.0	{'n_scored': 30, 'median_error_km': 212.97400133216414, 'mean_error_km': 208.27768699561406, 'max_error_km': 373.24982229613016}
classify_then_avg_graph	Tlell	20	20	20	484.2800846633804	430.2499486003288	915.0555732414637							10.4	OK	1.0	{'n_scored': 20, 'median_error_km': 484.2800846633804, 'mean_error_km': 430.2499486003288, 'max_error_km': 915.0555732414637}
